image_name,category
./data/144.jpg,0
./data/249.jpg,0
./data/1448.jpg,3
./data/699.jpg,2
./data/848.jpg,2
./data/24.jpg,0
./data/795.jpg,2
./data/596.jpg,2
./data/912.jpg,2
./data/1083.jpg,3
./data/1040.jpg,3
./data/761.jpg,2
./data/1435.jpg,3
./data/1273.jpg,3
./data/476.jpg,1
./data/1368.jpg,3
./data/624.jpg,2
./data/492.jpg,1
./data/989.jpg,3
./data/481.jpg,1
./data/1030.jpg,3
./data/467.jpg,1
./data/256.jpg,0
./data/244.jpg,0
./data/1329.jpg,3
./data/1247.jpg,3
./data/566.jpg,2
./data/1073.jpg,3
./data/982.jpg,2
./data/994.jpg,3
./data/765.jpg,2
./data/188.jpg,0
./data/75.jpg,0
./data/41.jpg,0
./data/1362.jpg,3
./data/1180.jpg,3
./data/28.jpg,0
./data/34.jpg,0
./data/667.jpg,2
./data/1295.jpg,3
./data/586.jpg,2
./data/819.jpg,2
./data/1025.jpg,3
./data/553.jpg,1
./data/1204.jpg,3
./data/726.jpg,2
./data/198.jpg,0
./data/792.jpg,2
./data/1033.jpg,3
./data/829.jpg,2
./data/689.jpg,2
./data/1406.jpg,3
./data/343.jpg,1
./data/18.jpg,0
./data/1146.jpg,3
./data/312.jpg,1
./data/517.jpg,1
./data/560.jpg,2
./data/606.jpg,2
./data/886.jpg,2
./data/119.jpg,0
./data/583.jpg,2
./data/977.jpg,2
./data/647.jpg,2
./data/416.jpg,1
./data/405.jpg,1
./data/216.jpg,0
./data/1301.jpg,3
./data/387.jpg,1
./data/817.jpg,2
./data/1055.jpg,3
./data/843.jpg,2
./data/762.jpg,2
./data/1317.jpg,3
./data/194.jpg,0
./data/1427.jpg,3
./data/847.jpg,2
./data/527.jpg,1
./data/391.jpg,1
./data/861.jpg,2
./data/1223.jpg,3
./data/1300.jpg,3
./data/120.jpg,0
./data/1384.jpg,3
./data/730.jpg,2
./data/179.jpg,0
./data/423.jpg,1
./data/801.jpg,2
./data/143.jpg,0
./data/1074.jpg,3
./data/278.jpg,0
./data/1062.jpg,3
./data/873.jpg,2
./data/250.jpg,0
./data/856.jpg,2
./data/1243.jpg,3
./data/615.jpg,2
./data/218.jpg,0
./data/1093.jpg,3
./data/306.jpg,0
./data/959.jpg,2
./data/658.jpg,2
./data/1215.jpg,3
./data/432.jpg,1
./data/981.jpg,2
./data/1461.jpg,3
./data/54.jpg,0
./data/1351.jpg,3
./data/154.jpg,0
./data/674.jpg,2
./data/1343.jpg,3
./data/435.jpg,1
./data/1028.jpg,3
./data/440.jpg,1
./data/515.jpg,1
./data/1115.jpg,3
./data/365.jpg,1
./data/1393.jpg,3
./data/1401.jpg,3
./data/360.jpg,1
./data/1128.jpg,3
./data/248.jpg,0
./data/273.jpg,0
./data/1011.jpg,3
./data/1053.jpg,3
./data/680.jpg,2
./data/928.jpg,2
./data/88.jpg,0
./data/956.jpg,2
./data/971.jpg,2
./data/204.jpg,0
./data/1431.jpg,3
./data/933.jpg,2
./data/1256.jpg,3
./data/934.jpg,2
./data/595.jpg,2
./data/980.jpg,2
./data/988.jpg,2
./data/693.jpg,2
./data/1235.jpg,3
./data/878.jpg,2
./data/477.jpg,1
./data/514.jpg,1
./data/992.jpg,3
./data/991.jpg,3
./data/3.jpg,0
./data/195.jpg,0
./data/348.jpg,1
./data/59.jpg,0
./data/637.jpg,2
./data/791.jpg,2
./data/290.jpg,0
./data/1441.jpg,3
./data/205.jpg,0
